sentence	label
On hospital day number three , her blood cultures came back [entity] positive [entity] in the anaerobic culture for gram-positive cocci in pairs and clusters .	present

3. [entity] HYPERTENSION [entity] .	present

Atrioseptal defect repair in 1970 , cardiomyopathy , right-sided congestive heart failure , pulmonary hypertension , history of atrial fibrillation and atrial flutter , history of prostate cancer , status post brachytherapy , history of [entity] rectal bleeding [entity] , obstructive sleep apnea on CPAP .	present

10. [entity] Seizure history [entity] on Neurontin .	present

On 05-05-92 she was noted to convert to [entity] atrial fibrillation [entity] which resolved spontaneously a few days later .	present

Abnormal EEG due to [entity] the moderately slow posterior background [entity] and occasional bursts of generalized slowing .	present

Return to the ED for worsening chest pain , [entity] shortness of breath [entity] , nausea / vomiting , fever / chills , weakness / dizziness/numbness , or any other problems .	present

There were [entity] diffuse ST segment and T-wave abnormalities [entity] , which were nonspecific .	present

However , on 05-07-92 there was a a question of a new event with addition to [entity] the left upper extremity weakness [entity] , some noted right upper and right lower extremity discoordination .	present

The patient was upgraded to Prilosec 20 mg per day for possible treatment of gastritis or [entity] gastroesophageal reflux disease [entity] .	possible

The patient had missed his usual monthly change of his suprapubic catheter and felt discomfort and noticed [entity] some blood at the site [entity] of the catheter .	present

2. [entity] Diabetes mellitus Type 2 [entity]	present

47 female with h/o HCV cirrhosis compocated by [entity] encephalopathy [entity] , ascites , and h/o portal vein thrombosis ( right anterior portal vein ) and portalcaval shunt ( reversed flow in main portal vein ) presents from liver clinic with increasing abdominal girth .	present

Hold for [entity] loose stools [entity] .	hypothetical

The patient is [entity] allergic [entity] to MSG from which he gets hives .	present

With regards to [entity] the patient 's documented Strep septicemia [entity] in the outside hospital , the Infectious Disease Team was formally consulted .	present

2. [entity] Aspiration pneumonia [entity] .	present

The patient was given printed instructions for [entity] back pain [entity] ( English ) .	present

Abd : Soft , ND , nontender , + BS , no [entity] guarding [entity] , no rebound , multiple well healed scars	absent

6. [entity] Diabetes mellitus [entity] .	present

Left arm shows [entity] a flexor contracture [entity] and markedly increased tone .	present

He denies any recent chest pain , palpitations , headache , confusion , weakness , numbness , [entity] abd pain [entity] , or hematuria .	absent

[entity] SIGNIFICANT PROBLEMS [entity] :	present

The patient is a 42 year old with [entity] recurrent biliary colic [entity] .	present

On the day of admission , when he fell , the patient was experiencing no chest pain , no shortness of breath , and had no [entity] loss of consciousness [entity] , no head trauma with fall .	absent

Abdm : soft NT / [entity] ND [entity] / NABS	absent

[entity] Chest soreness [entity] .	present

[entity] ongoing grade III rash [entity] , involving the hands and feet in addition proteinuria secondary to the Avastin .	present

Ophthalmology was consulted due to the presence of [entity] a coloboma [entity] into the left CMED .	present

Please call if you notice redness , swelling , or tenderness of [entity] your chest wound [entity] , or if it begins to drain pus .	present

[entity] Mild ST elevation in V3 [entity] .	present

His abdomen is soft , [entity] nontender [entity] , nondistended .	absent

She noted [entity] increasing abdominal pain [entity] two days prior to admission , which became more severe on the day prior to admission .	present

Tylenol , 650 mg p.o. q 4 prn ; Allopurinol , 100 mg p.o. q.d. ; Peridex mouthwash , 10 ml b.i.d.; cholysteramineresin , 4 grams p.o. q.d. ; clotrimazole , one troche p.o. q.i.d. ; Fentanyl patch , 100 mcg per hour topical q 72 hours ; glipizide , 10 mg p.o. q.d.; Atarax , 25 operating table 50 mg p.o. q 6 to 8 hours prn itching ; regular sliding scale insulin ; KBL mouthwash , 15 ccp .o. q.d. prn mouth discomfort ; Lactulose , 30 ml p.o. q.i.d. that was started on January 30 , for no bowel movements with instructions to continue until bowel movement and then decrease to b.i.d. or q.d. ; Lidocaine , 2% , 10 ml UR q 3 to 4 hours prn for [entity] pain around Foley site [entity] ; Ativan , 0.25 to 0.5 mg IV q 4 to 6 hours prn anxiety with instructions to use caution .	hypothetical

73 yo M transferred from Newton-Wellesley Hospital hospital for [entity] epidural abscess [entity] .	present

11. Maalox 225-200 mg/5 mL Suspension Sig : Five ( 5 ) mL PO every six ( 6 ) hours as needed for [entity] indigestion [entity] .	hypothetical

[entity] Hypoxia [entity] and shortness of breath :	present

As [entity] volume depletion [entity] was thought to be the cause of her low BP , only the BBlocker was restarted .	possible

Echocardiogram showed moderate dilated left atrium , no atrioseptal defect , severe global left ventricular hypokinesis with severe left ventricular systolic function and [entity] moderately dilated right ventricle [entity] .	present

Return to the ER for high fevers , vomiting , uncontrolled pains or [entity] other concerns [entity] as needed .	hypothetical

[entity] BODY SHAKING [entity]	present

Significant for Guillain-Barr syndrome , Lupus , status post multiple decubiti , peripheral vascular disease , status post right total knee replacement and status post cholecystectomy , status post hysterectomy , status post goiter and left lung fibrosis , status post [entity] methicillin resistant Staphylococcus aureus pneumonia [entity] .	present

After BiPAP was initiated , the patient became [entity] hypotensive [entity] down to 75/28 and bradycardiac , responding to 3 fluid boluses over the course of the night .	present

Cardiac catheterization was performed without [entity] complication [entity] from the right neck and right groin on the day of admission .	absent

Given her fever , [entity] sx of chest pain [entity] and SOB as well as an elevated WBC count , she was initially thought to have a PNA .	present

Angiography performed on October 31 , 1999 , showed [entity] normal vascular distribution of the head and neck [entity] with no recurrence of arteriovenous malformation .	absent

No evidence for [entity] pulmonary embolism [entity] .	absent

Deep tendon reflexes were 2+ in the upper extremities , 1+ in the patella reflexes , [entity] no reflexes at the ankles [entity] , upgoing Babinski toes bilaterally .	present

HTN elev. chol. [entity] right facial droop [entity] with metal plate secondary to GSW to face right nephrectomy	present

By report , the patient was noted to be awake , but [entity] confused [entity] at the scene of the accident with no memory of the incident .	present

# Corynebacterium bacteremia : presumably [entity] Corynebacterium [entity] in epidural abscess as well .	possible

That night he reportedly stopped breathing and was [entity] unresponsive [entity] .	present

[entity] R ELBOW INJURY [entity]	present

She also felt [entity] dizzy [entity] and the room was spinning .	present

MRI showed [entity] a large heterogenous enhancing right parietal mass lesion [entity] with a possible ependymal spread .	present

Rule out [entity] seizures [entity] .	absent

On 2014-04-09 , patient continued to do very well , ambulating , tolerating a diet , urinating without [entity] difficulty [entity] .	absent

His extremities were without cyanosis , clubbing , or [entity] edema [entity] .	absent

PPROM with [entity] bleeding [entity] and transverse lie prompted cesarean section .	present

Briefly , the patient was taken to the operating room to repair [entity] his critical aortic stenosis [entity] , his coronary artery disease and his significantly dilated ascending aortic aneurysm .	present

The patient also had [entity] proximal RCA lesion of 80% [entity] and a mid RCA lesion of 80-90% which were not intervened upon .	present

The cause of [entity] this erythema [entity] is not know at this time but has not shown extensive progression .	present

After his procedure on 10/17/97 , [entity] elevated CPKs [entity] were noted on 10/19/97 to 10/20/97 , and the first level was 744 , CPK # 2 635 , and CPK # 3 461 .	present

Of note , the patient is status post lymphoma with treatment of chemotherapy and radiation six years ago , and is [entity] an insulin-dependent diabetic [entity] .	present

The patient had an attempted ERCP on 01-18 , which was unsuccessful due to [entity] a long nipple like papilla [entity] .	present

This is an 85 year old man initially admitted to the Plastic Surgery Service for evaluation of [entity] a left facial mass [entity] .	present

[entity] Scattered parenchymal opacities in the left lower lobe [entity] represent superimposed infection vs atelectasis .	present

She climbs stairs one at a time and denied [entity] rest pain [entity] .	absent

BS present , [entity] hypoactive [entity] .	present

Abdomen , soft , non-tender , [entity] non-distended [entity] , normal active bowel sounds .	absent

A psychiatric consult was also obtained due to his mental status and [entity] confusion [entity] postoperatively but his psychiatric issues are mostly related to his neurologic insults and he has no distinctive psychiatric disorder , except for perhaps postoperative delirium .	present

Mrs. Cast is a 50 year old white female with a history of [entity] chronic obstructive pulmonary disease [entity] and evidence of severe lobular emphysema , who has progressive shortness of breath and inability to carry on with activities of daily living without assistance .	present

1. [entity] Non-Q wave myocardial infarction [entity] .	present

Warm and well perfused , with no cyanosis , [entity] clubbing [entity] or edema .	absent

HEIGHT 63 HEENT NORMAL MOUTH NORMAL NECK NORMAL BREASTS NORMAL No masses NIPPLES NORMAL CHEST NORMAL CTA bilat , neg wheezing COR NORMAL NSR , no murmur ABDOMEN [entity] Gravid [entity] , vtx .	present

- worsening pain or [entity] weakness in your legs [entity] , loss of bowel or bladder function or any other concerning symptoms .	hypothetical

4. [entity] Anion gap acidosis [entity] .	present

revealed greater than 24,000 white blood cell count in the ascites which is consistent with [entity] SVT [entity] .	present

[entity] Afebrile [entity] , vital signs stable but notable for a blood pressure of 164/80 .	absent

He denies any CP , N/V/D , abdominal pain , or [entity] HA [entity] .	absent

Clinically , this was consistent with SBP , although unfortunately , fluid was never sent for cytology and a lot of [entity] those white cells [entity] are most likely due to his cancer .	present

5. [entity] URINARY TRACT INFECTION [entity] .	present

[entity] Srom [entity] In Labor	present

HER WOUND HAS REMAIND DRY AND CLOSED , WITHOUT EVIDENCE OF INFECTION OR [entity] BREAKDOWN [entity] .	absent

RRR , no [entity] m/r/g [entity]	absent

Please continue to take coumadin as directed by your doctors until told to stop for [entity] clots [entity] found in your lungs .	present

Back and neck were [entity] stiff [entity] and sore , without localizing tenderness .	present

She was seen again by primary care physician , Roderick since she had complaints of dizziness , as well as a new complaint of [entity] decreased hearing [entity] and the sensation of static in her ears , meniere 's disease was considered .	present

He had 4 surgeries ( 3 cardiac surgeries ) earlier in the summer , so it is likely that he required copious IVF hydration surrounding these procedures which may have been the cause of [entity] his massive fluid overload [entity] .	present

[entity] HCV cirrhosis [entity] c/b esophageal varices , ascites , partial portal vein thrombosis	present

64-year-old G5P5 postmenopausal for 10 years with a history of two months of progressive abdominal distention , [entity] crampy abdominal pain [entity] , urinary frequency and diarrhea .	present

9. Oxycodone - Acetaminophen 5-325 mg Tablet Sig : 1-2 Tablets PO Q4-6H ( every 4 to 6 hours ) as needed for [entity] pain [entity] .	hypothetical

It is recommended that you receive follow-up care with the Department of Orthopaedics if [entity] your symptoms [entity] are not improved in 5-7 days .	present

The review of the pathology from Bri Health confirmed [entity] a high grade adenocarcinoma [entity] .	present

She has had several prior bleeding events and presented with [entity] a subacute bleed in the mid to lower pons [entity] .	present

The patient has seen his primary care physician who referred him to physical therapy for his gait weakness but [entity] his symptoms [entity] failed to improve .	present

Ext : no [entity] c/c/e [entity] , no edema	absent

CT chest at Erich Lindemann Mental Health Center 05-25 : large pericardial effusion , bilat pleural eff with underlying consolidation which could represent PNA vs. [entity] atelectasis [entity]	possible

The patient is a 63-year-old female with a three-year history of bilateral hand numbness and [entity] occasional weakness [entity] .	present

[entity] MIGRAINES [entity] FOR 10 DAYS	present

[entity] Bipolar Disorder [entity]	present

Hypertension for 20 years , high cholesterol , [entity] coronary artery disease [entity] with episodes of angina , no history of myocardial infarction , exercise treadmill or evaluation .	present

32 y / o woman with h / o anxiety and [entity] depression [entity] and prior suicide attempt presents with TCA and celexa overdose , tremulous / light-headed , felt better post charcoal .	present

History of gastrointestinal intolerance to Tetracycline , Erythromycin , declomycin associated with edema and rash , Talwin associated with disorientation and [entity] gastrointestinal symptoms [entity] , Dilantin has caused rash and edema , morphine associated with itching and gastrointestinal symptoms , Demerol unclear .	present

10# ? [entity] UTI [entity] :	present

Ms. Breunlinke is a 69 year-old right handed woman , status post surgical correction of a C-1 to C-2 dural AVM in January , 1998 , now presenting with a one month history of increasing left sided weakness and [entity] pain [entity] with spasticity , occasional difficulty swallowing and abdominal pain .	present

[entity] ENDOMETRIAL CANCER [entity] .	present

For the past several years , the patient has continued to have [entity] significant exercise intolerance [entity] which has limited his ability to work .	present

The patient is a 31-year-old right-handed female with [entity] right-sided greater than left-sided weakness [entity] and difficulty walking for several days .	present

He was also started on antibiotics for possible bronchitis or [entity] community-acquired pneumonia [entity] .	possible

His troponin was 20 and he had [entity] EKG changes [entity] .	present

3. [entity] Nephrolithiasis [entity] .	present

No [entity] lung infiltrate [entity] .	absent

He denied CP , [entity] SOB [entity] , HA , vision changes , neck stiffness , dysuria , or other symptoms .	absent

3. [entity] Pulmonary emboli [entity] .	present

She gets [entity] short of breath [entity] walking up steps .	conditional

She was initially started on Bactrim , but this was stopped as she was [entity] afebrile [entity] .	absent

While on the floor patient 's hands improved with good range of motion of left hand , however Jones [entity] some poor range of motion [entity] of right .	present

The infant was started on Ampicillin and Gentamycin at the time of admission for [entity] sepsis risk factor [entity] .	present

She was very responsive , somewhat sleepy , she complained of [entity] chest pain [entity] , which was diffuse , non-localizing without electrocardiogram changes and persisted for several days and then went away completely .	present

U/A on 05-27 c/w [entity] UTI [entity] .	present

- possible [entity] opacity [entity] on CXR - along w/ leukocytosis .	possible

She developed no problems with edema or with [entity] her wound [entity] during her hospital stay .	present

Abdomen was [entity] obese [entity] with positive bowel sounds , nontender , nondistended .	present

#. SOB : Most consistent with [entity] CHF [entity] by exam , although unknown what the severity of her COPD is currently .	present

Her 05-27 CXR post procedure w/o PNX , effusion much improved , yet her 05-28 CXR worse than 05-27 with some reaccumulation of [entity] right pleural effusion [entity] .	present

The left anterior descending had a severe 80% proximal stenosis with [entity] a filling defect [entity] consistent with intraluminal thrombus .	present

There are [entity] persistent bifrontal and right parietal hemorrhagic contusions [entity] with surrounding edema and possible small left frontal subarachnoid hemorrhage ( adjacent to falx ) which are largely unchanged .	present

These findings indicate [entity] a widespread encephalopathic condition [entity] affecting both cortical and subcortical structures .	present

[entity] Respiratory failure [entity] .	present

[entity] Abdominal pain [entity] predominally on the right upper quadrant , no signs of peritoneal irritation .	present

5. [entity] Arthritis [entity] s/p " pin placement " in left foot 05-01	present

Cardiac exam ; she has positive S1 , S2 without [entity] murmur [entity] , rub or gallop .	absent

There is [entity] akinesis [entity] / dyskinesis and thinning of the mid to distal inferior septum and the apex .	present

An electroencephalogram revealed [entity] generalized slowing without ictal events [entity] .	present

Coronary artery disease ; hypertension ; hyperlipidemia ; [entity] sleep apnea [entity] ; diabetes type 2 .	present

There was decreased excursion of the right mouth and [entity] flattening of the right nasolabial fold ( mild ) [entity] .	present

No S3 or [entity] S4 [entity] .	absent

The patient was alert , awake and oriented , pleasant , and in no [entity] acute distress [entity] .	absent

In addition , the patient received the above-described diagnostic procedures , which demonstrated injuries limited to a posterior scalp laceration , [entity] left fractured clavicle [entity] , left fractured radius , right thigh hematoma , and right leg laceration .	present

He is being discharged to rehabilitation to follow up for XRT given the fact that his pathology revealed squamous cell cancer extending deep to the margin as well as [entity] positive level II nodes [entity] .	present

Sigmoid diverticulosis with focal narrowing of the sigmoid colon just distal to the dilatation with wall thickening , due to [entity] diverticulitis [entity] .	present

No murmurs , rubs or [entity] gallops [entity] .	absent

The patient tolerated nasogastric tube clamping trials with [entity] high residuals [entity] in the 600 cc range .	present

On 02/13/91 , the patient had a bronchoalveolar lavage performed which showed [entity] a toluidine blue [entity] with many pneumocysts noted .	present

1. Chest pain / [entity] Fever [entity] / Chills :	present

The lungs were coarse bilaterally with [entity] moderate retractions [entity] .	present

[entity] labor at term [entity]	present

Abdomen was distended , tympanitic , [entity] mildly tender epigastrium and right lower quadrant [entity] .	present

On examination , she is in no [entity] apparent distress [entity] and is alert and oriented .	absent

[entity] NT [entity] .	absent

There are no [entity] known drug allergies [entity] .	absent

Positive bowel sounds , [entity] nontender [entity] and nondistended .	absent

[entity] COPD [entity]	present

She has [entity] known bilateral carotid disease [entity] , stated to be greater than 70% bilaterally .	present

There is no [entity] clubbing [entity] , cyanosis or edema and her peripheral pulses were trace palpable .	absent

[entity] Chronic inflammatory demyelinating polyradiculopathy [entity] .	present

The patient has [entity] diminished vibration and propioception in the left upper and lower extremity [entity] and decreased temperature , light touch and pinprick sensation in the right upper and lower extremity consistent with a high cervical spinal sensory level .	present

According to her guardian she was discharged to her NH for a few days after her pacer was placed 05-08 , which was complicated by [entity] a PTX [entity] requiring CT placement which had been d/c 'd in the hospital after resolution of her PTX .	present

His tronponin quickly trended down and he did not have EKG evidence of [entity] ischemia [entity] .	absent

The patient &apos;s was most recently admitted to Centdick Naco Hospital Medical Center on Martin Luther King Day after becoming [entity] acutely short of breath [entity] after a five minute walk .	present

Please call the surgeon or return to the Emergency Department if you develop chest pain , shortness of breath , fever greater than 101.5 , foul smelling or colorful drainage from [entity] your incisions [entity] , redness or swelling , severe abdominal pain or distention , persistent nausea or vomiting , inability to eat or drink , or any	present

As for the patient 's ALL and [entity] AML [entity] , the patient was started on a new chemotherapy protocol called hyper-CVAD on 2012-03-06 .	present

Although there was never [entity] any bacteria [entity] isolated from the blood you had some bacteria in the urine which you are being treated for .	absent

This patient is an seventy eight year old female with history of [entity] peripheral vascular disease [entity] who is status post above knee to fem pop bypass graft with 6 millimeter PTFE .	present

However , with persistent abdomen distention , there is likely [entity] restrictive deficit [entity] and , in addition , after each tap , he at times became hypotensive and with some mild fluid resuscitation decompensated with pulmonary edema , requiring both albumin and Lasix to try to mobilize third space fluids .	possible

Given the localization of the hematoma and the history of hypertension , the most likely cause for Mrs. Dua &apos;s [entity] cerebellar hemorrhage [entity] is hypertension .	present

He identified no bleeding source , but felt that the risk of [entity] nasal hemorrhage [entity] on Coumadin could be minimized interventional neuroradiology occlusion of the arteries to the nose bilaterally .	hypothetical

He denied any fevers , chills or [entity] night sweats [entity] .	absent

Head computerized tomography scan on 10/19 : 3 centimeter hyperdensity within the right putamenal area in the right external capsusle consistent with intra-parenchymal hematoma with mild local mass effect and [entity] surrounding edema [entity] .	present

Ext : no [entity] c/c/e [entity] , left arm with fistula with good thrill	absent

The family history is positive for diabetes mellitus , positive for [entity] cancer [entity] .	associated_with_someone_else

1. [entity] Chronic obstructive pulmonary disease exacerbation [entity] .	present

His coronary arteries revealed an 80% stenosis and [entity] a large OM [entity] .	present

Endoscopy showed [entity] multiple angio ectasias throughout the stomach [entity] .	present

On admission , revealed a vigorous non-dysmorphic premature infant , with moderate subcostal retractions and some occasional grunting , normal S1 , S2 heart sounds , no [entity] murmur [entity] .	absent

The patient is a 55-year-old gentleman with a history of CAD status post [entity] non ST elevation MI [entity] in 11/17 who presents with chest pain X 48 hours .	present

Extremities reveal no edema , no [entity] swelling [entity] .	absent

Further ROS reveals mild SOB in the days preceding admission , but he tells me that he was surprised to find out about [entity] his low oxygen saturation [entity] because he did not feel that bad .	present

# [entity] CAD [entity] - pt denied cp / sob throughout hospitalization .	present

- [entity] CAD [entity] s/p CABG x4 in ' 03 .	present

She presented with three days of [entity] general malaise [entity] , nausea , vomiting , shortness of breath , cough productive of white sputum .	present

COPD ( chronic obstructive pulmonary disease ) DM cervical DJD ( ) iron deficiency anemia ( iron deficiency anemia ) [entity] cervical and lumbar djd [entity] ( 12 ) osa ( sleep apnea ) s / p tb treatment ( 5 )	present

[entity] The chest pain [entity] persisted afterwards and a relook catheterization was performed that revealed no occlusions .	present

2) [entity] MITRAL REGURGITATION [entity] .	present

[entity] Active Labor [entity]	present

He was continued on his MDI and was at [entity] his baseline 02 requirement [entity] throughout admission .	present

This is an 86-year-old female with a past medical history of diabetes and [entity] hypertension [entity] who presented to the Emergency Department with a two day history of shortness of breath and easy fatigability .	present

[entity] Apnea [entity] and bradycardia of prematurity .	present

Question of penicillin and sulfa drugs leading to [entity] a rash [entity] .	conditional

Congestive heart failure with [entity] bilateral effusions [entity] ( R > L ) , with possible underlying consolidation in the RLL and to a lesser degree the RML and LLL .	present

The ventricles and sulci are [entity] mildly prominent [entity] , but stable in size and appearance .	present

Upon admission it was unclear whether or not the patient was [entity] volume overloaded [entity] or volume depleted .	possible

Please call the surgeon or return to the Emergency Department if you develop [entity] chest pain [entity] , shortness of breath , fever greater than 101.5 , foul smelling or colorful drainage from your incisions , redness or swelling , severe abdominal pain or distention , persistent nausea or vomiting , inability to eat or drink , or any	hypothetical

Chest x-ray showed left atrial , right ventricular and pulmonary arterial enlargement and [entity] interstitial edema [entity] with small , bilateral effusions .	present

1. [entity] Type 2 diabetes mellitus [entity] .	present

The abdomen was soft , nontender , no [entity] masses [entity] and nondistended .	absent

In the subsequent two days , she had several [entity] small spells of &quot; imbalance [entity] &quot; , particularly towards the right , and other symptoms included diffuse and mainly frontal headaches and mild neck soreness .	present

She has [entity] severe memory deficits [entity] , but nevertheless , is able to engage in conversation , answers questions , names things well , does calculations and recognizes family members and states preferences .	present

The neuro-oncologist felt that because of [entity] the tremendous tumor burden [entity] that was likely causing his symptoms the patient will require open debulking as well as obtaining issue for a pathologic diagnosis .	present

[entity] COPD exacerbation [entity] with NSTEMI	present

IF SIGNS AND SYMPTOMS OF INFECTION , SUCH AS FEVERS / [entity] CHILLS [entity] , PURULENT DISCHARGE FROM WOUND / INCISION SITE , INCREASED REDNESS , INCREASED PAIN , PLEASE CALL OR GO TO THE EMERGENCY ROOM .	hypothetical

He reports that he felt [entity] fatigued [entity] during the week prior to the current admission .	present

Take with food MILK OF MAGNESIA ( MAGNESIUM HYDROXIDE ) 30 MILLILITERS PO BID PRN [entity] Constipation [entity] PERCOCET 1-2 TAB PO Q4H PRN PAIN	hypothetical

Possible abnormality on the aortic valve as described above without [entity] aortic regurgitation [entity] .	absent

CV:RRR S1-S2 , no [entity] MRG [entity]	absent

1. No evidence of [entity] pulmonary embolism [entity] .	absent

Chest : CTAB - [entity] w/r/r [entity]	absent

There was [entity] mild asterixis [entity] .	present

- [entity] Ischemic colitis [entity] and ischemic liver 2017-06-22 ( post air embolism from post mediastinal exploration )	present

There is no [entity] hepatosplenomegaly [entity] .	absent

Therefore , the cause of her mild diarrhea ( few loose BM / liquid stool / night ) may be either viral or secondary to [entity] resolving abdominal hematoma [entity] with resultant irritation of GI system .	possible

Please continue to take antibiotics as directed for [entity] urinary tract infection [entity] for 3 more days .	present

4# [entity] Pleural effusions [entity] : s/p right thoracentesis on 2017-09-06 , 1600 mL of serosanguinous fluid removed from right pleural space .	present

Biapical lung scarring and [entity] mild bronchiectasis [entity] are present .	present

The patient was given printed instructions for motor vehicle accident - [entity] trauma [entity] ( English ) .	present

No [entity] nystagmus [entity] .	absent

82 F with h/o COPD , CAD , pafib and SSS s/p pacer on 05-08 for [entity] symptomatic pauses [entity] is transferred for large pericardial effusion ? needing drainage and CHF .	present

The patient was admitted to the Cardiac Medicine Service and treated for presumed [entity] diastolic and systolic dysfunction [entity] .	possible

[entity] Rare crackles on the right base [entity] , otherwise clear to auscultation bilaterally .	present

INDICATION : 72-year-old male with [entity] altered mental status [entity] .	present

Firmert Hospital 11/6 at 9am scheduled , Cialneinsisters Hospital And Medical Center 11/16 at 8:15pm scheduled , Dr. Condnort 12/04 at 2pm scheduled , Dr. Lila Spielbjaque 12/01 at 1:50pm scheduled , No [entity] Known Allergies [entity]	absent

He was also started on intravenous Ticarcillin for possible [entity] gram negative pneumonia [entity] .	possible

Echocardiogram was checked to rule out CHF , showed [entity] LVH [entity] and trace TR , ejection fraction of 60% without any pulmonary hypertension .	present

- [entity] hypercholesterolemia [entity]	present

Lungs : CTAB , [entity] coarse [entity]	present

1. [entity] Benign prostatic hypertrophy [entity] .	present

5. HEMATOLOGY : The patient was discharged on Coumadin for [entity] apical akinesis [entity] and stroke risk .	present

She has had no motor weakness , abnormal sensation , numbness , tingling or [entity] incontinence of bowel or bladder [entity] .	absent

Carpal tunnel syndrome , Hypertension , Hyperlipidemia , Arthritis , h/o [entity] Bell's Palsy [entity] , HOH , s/p Tonsillectomy	present

[entity] NEAR SYNCOPE [entity] Standardized Discharge Instructions :	present

She was originally admitted to the Verg Medical Center in January , 1998 , because of a one year history of [entity] left sided weakness [entity] and spasticity .	present

It was felt that he may have had some component of vascular congestion from [entity] his congestive heart failure [entity] as well as possibly some mild cirrhotic changes secondary to his previous alcohol use .	present

Abd : Soft , [entity] NT/NT [entity] + BS	absent

The patient was doing well with minimal to no [entity] belly pain [entity] and no nausea or vomiting .	absent

She was found to have intermedullary lesion at C1-2 level which on biopsy showed [entity] abnormal vasculature [entity] , hemosiderin deposit , leading in turn to the discovery of a dural arteriovenous malformation at that level which was surgically corrected .	present

He presented to Deaconess-Nashoba Hospital Hospital and the first EKG was found to have [entity] ST elevations in V1-V3 [entity] of 1-2 mm with T wave inversions in V4-6 , I and L , which progressed to 3-0167 W. Seventh Ave. elevations within 20 minutes .	present

Also of note was [entity] the distal lateral wall hypokinesis [entity] .	present

A 34 year old white female lying in bed , anxious ; blood pressure of 220/120 , [entity] afebrile [entity] .	absent

The patient has [entity] an intention tremor with the left hand [entity] .	present

There is no evidence of [entity] intraaxial or extraaxial hemorrhage [entity] , mass effect , shift of normally midline structures , or acute major or minor vascular territorial infarction .	absent

He denies [entity] any recent chest pain [entity] , palpitations , headache , confusion , weakness , numbness , abd pain , or hematuria .	absent

54 yo F with Crohn 's disease s/p ileostomy with subsequent [entity] short gut syndrome [entity] with port-o-cath for TPN presents with acute onset pleuritic chest pain with fever , chills , and sob .	present

[entity] post-op Afib [entity]	present

The patient &apos;s antibiotics were discontinued with the thought that prolonged antibiotics only put her at more risk for [entity] infection [entity] .	present

[entity] Anxiety neurosis [entity] for which she has received shock therapy in the past .	present

The patient is a 40 year old male with a history of [entity] prior anterior myocardial infarction [entity] and insulin dependent diabetes mellitus who was transferred from an outside hospital after an episode of acute shortness of breath and pulmonary edema .	present

[entity] Right hip osteoarthritis [entity] , status post right total hip replacement on 4/17/93 .	present

Mr. Mcelveen 51 year-old male with metastatic RCC on Sutent since 2018-12-21 , admitted with [entity] fever [entity] , hypoxemia , and bibasilar pneumonia .	present

1. [entity] Chest pain [entity] / Fever / Chills :	present

A repeat CT was done showing [entity] nodular thickening [entity] along the right major and minor fissure , concerning for intrapleural tumor implants .	present

Abdomen [entity] non-distended [entity] , positive bowel sounds , soft , non-tender , no hepatosplenomegaly or masses .	absent

COPD exacerbation with [entity] NSTEMI [entity]	present

1. CORONARY ARTERY DISEASE : The patient was taken to Cardiac Catheterization where she was found to have [entity] two vessel disease [entity] .	present

2) [entity] Retroperitoneal bleed [entity]	present

The patient has diminished vibration and propioception in the left upper and lower extremity and [entity] decreased temperature [entity] , light touch and pinprick sensation in the right upper and lower extremity consistent with a high cervical spinal sensory level .	present

[entity] Perineal , 1st degree [entity]	present

Ext : no c/c/e , [entity] left arm with fistula [entity] with good thrill	present

Given the presence of consolidation on chest x-ray , however , and previous history of [entity] pneumonia [entity] , the patient was maintained on antibiotics of Zithromax 500 mg daily and ceftriaxone .	present

Her abdomen was notable for voluntary guarding but no involuntary guarding or [entity] rebound [entity] , mild right lower quadrant tenderness greater than left lower quadrant , nondistended .	absent

Iron studies are all entirely normal , her anemia is attributed to anemia or [entity] chronic disease [entity] with hypoproliferation as well as multiple phlebotomies .	present

Report [entity] any fever greater than 101 [entity]	hypothetical

#. ID : initially had [entity] leukocytosis [entity] at admission , with chest CT showing possible underlying consolidations vs. atelectasis , levoflox started 05-24 and subsequently stopped ( no consolidations on CXR and afebrile ).	present

The symptoms were associated with diaphoresis and shortness of breath but no [entity] nausea [entity] or vomiting .	absent

The patient had constipation with [entity] dysuria [entity] , but no fever or chills .	present

Ms. Lenkpruskihkooglekih is a 63-year-old lady with a history of [entity] frequent premature ventricular contractions [entity] and infrequent short runs of non-sustained ventricular tachycardia ( one four-beat run ) in 1991 , for which several antiarrhythmic agents including Propranolol , Quinidine , Procainamide , Tenormin , Norpace , Corgard , and Flecainide were used , but were stopped because of intolerance .	present

54 yo F with Crohn 's disease s/p ileostomy with subsequent short gut syndrome with port-o-cath for TPN presents with acute onset pleuritic chest pain with fever , chills , and [entity] sob [entity] .	present

At an outside hospital , head CT revealed [entity] a 1.5 cm diameter hyperdense mass in the pons [entity] , slightly off center to the right .	present

