	label	premise	hypothesis
151	entailment	At 5 hours of life he was noted to have [entity] grunting [entity] and flaring and E.C. Bovell consult was done .	grunting is hypothetical
152	entailment	At 5 hours of life he was noted to have [entity] grunting [entity] and flaring and E.C. Bovell consult was done .	grunting is possible
153	entailment	At 5 hours of life he was noted to have [entity] grunting [entity] and flaring and E.C. Bovell consult was done .	grunting is conditional
154	entailment	At 5 hours of life he was noted to have [entity] grunting [entity] and flaring and E.C. Bovell consult was done .	grunting is associated_with_someone_else
155	entailment	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is absent
156	entailment	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is hypothetical
157	entailment	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is possible
158	entailment	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is conditional
159	entailment	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is associated_with_someone_else
160	entailment	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is absent
161	entailment	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is hypothetical
162	entailment	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is possible
163	entailment	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is conditional
164	entailment	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is associated_with_someone_else
165	entailment	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is absent
166	entailment	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is hypothetical
167	entailment	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is possible
168	entailment	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is conditional
169	entailment	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is associated_with_someone_else
170	entailment	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is absent
171	entailment	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is hypothetical
172	entailment	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is possible
173	entailment	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is conditional
174	entailment	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is associated_with_someone_else
175	entailment	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is absent
176	entailment	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is hypothetical
177	entailment	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is present
178	entailment	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is conditional
179	entailment	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is associated_with_someone_else
180	entailment	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is hypothetical
181	entailment	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is present
182	entailment	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is possible
183	entailment	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is conditional
184	entailment	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is associated_with_someone_else
185	entailment	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is absent
186	entailment	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is hypothetical
187	entailment	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is possible
188	entailment	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is conditional
189	entailment	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is associated_with_someone_else
190	entailment	[entity] Severe anemia [entity]	Severe anemia is absent
191	entailment	[entity] Severe anemia [entity]	Severe anemia is hypothetical
192	entailment	[entity] Severe anemia [entity]	Severe anemia is possible
193	entailment	[entity] Severe anemia [entity]	Severe anemia is conditional
194	entailment	[entity] Severe anemia [entity]	Severe anemia is associated_with_someone_else
195	entailment	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is absent
196	entailment	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is hypothetical
197	entailment	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is possible
198	entailment	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is conditional
199	entailment	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is associated_with_someone_else
200	entailment	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is absent
201	entailment	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is hypothetical
202	entailment	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is possible
203	entailment	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is conditional
204	entailment	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is associated_with_someone_else
205	entailment	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is absent
206	entailment	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is hypothetical
207	entailment	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is possible
208	entailment	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is conditional
209	entailment	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is associated_with_someone_else
210	entailment	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is absent
211	entailment	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is present
212	entailment	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is possible
213	entailment	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is conditional
214	entailment	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is associated_with_someone_else
215	entailment	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is absent
216	entailment	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is hypothetical
217	entailment	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is possible
218	entailment	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is conditional
219	entailment	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is associated_with_someone_else
220	entailment	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is absent
221	entailment	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is hypothetical
222	entailment	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is possible
223	entailment	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is conditional
224	entailment	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is associated_with_someone_else
225	entailment	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is hypothetical
226	entailment	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is present
227	entailment	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is possible
228	entailment	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is conditional
229	entailment	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is associated_with_someone_else
230	entailment	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is absent
231	entailment	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is hypothetical
232	entailment	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is possible
233	entailment	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is conditional
234	entailment	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is associated_with_someone_else
235	entailment	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is absent
236	entailment	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is hypothetical
237	entailment	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is possible
238	entailment	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is conditional
239	entailment	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is associated_with_someone_else
240	entailment	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is absent
241	entailment	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is hypothetical
242	entailment	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is possible
243	entailment	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is conditional
244	entailment	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is associated_with_someone_else
245	entailment	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is absent
246	entailment	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is hypothetical
247	entailment	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is possible
248	entailment	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is conditional
249	entailment	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is associated_with_someone_else
