	sentence	label
267	The patient had an elective termination of [entity] her pregnancy [entity] on 1/13/91 .	present
268	Angiography performed on October 31 , 1999 , showed [entity] normal vascular distribution of the head and neck [entity] with no recurrence of arteriovenous malformation .	not-present
269	PMH : HTN , Renal calculi , [entity] sleep apnea [entity] ,	present
270	Radiographs demonstrate [entity] right hip osteoarthritis [entity] .	present
271	In 08/94 , the patient developed [entity] lower back pain [entity] .	present
272	4. Status post ileostomy without evidence of [entity] small-bowel obstruction [entity] .	not-present
273	COPD ( chronic obstructive pulmonary disease ) DM cervical DJD ( ) [entity] iron deficiency anemia ( iron deficiency anemia ) [entity] cervical and lumbar djd ( 12 ) osa ( sleep apnea ) s / p tb treatment ( 5 )	present
274	3. [entity] Occipital scalp laceration [entity] .	present
275	Patient recorded as having No [entity] Known Allergies to Drugs [entity]	not-present
276	This is a 59 year old male with a past medical history significant for an atrioseptal defect repair at age 18 , congestive heart failure with an ejection fraction of 45% and a recent cardiac myocardial infarction , pulmonary hypertension and [entity] mitral regurgitation [entity] , and atrial fibrillation .	present
277	Post catheterization echocardiogram showed an ejection fraction of 30% , [entity] moderate systolic dysfunction [entity] , basal anterior hypokinesis , mid anterior akinesis , basal anteroseptal hypokinesis , mid anteroseptal akinesis .	present
278	A CT scan of your abdomen showed [entity] a right pelvic mass [entity] , most likely a hematoma , which had been described previously in 2015-03-28 .	present
279	[entity] Some shortness of breath [entity] with allergies , particularly cats .	not-present
280	Deep tendon reflexes were 2+ in the upper extremities , 1+ in the patella reflexes , [entity] no reflexes at the ankles [entity] , upgoing Babinski toes bilaterally .	present
281	Musculoskeletal : Has suffered [entity] significant deconditioning [entity] since admission , but has consisitently recieved PT .	present
282	She had [entity] a mildly widened right palpable fissure [entity] .	present
283	MS. Marshall IS A 64-YEAR OLD , [entity] MENTALLY RETARDED [entity] , FEMALE WHO PRESENTED WITH AN AQUIRED DEFECT OF THE RIGHT NASAL ALA AND MEDIAL CHEEK REGION AFTER BASAL CELL CARCINOMA WAS RESECTED BY DERMATOLOGY .	present
284	[entity] Postoperative changes of the sternum and media stinum [entity] were seen and no acute pulmonary disease was visualized .	present
285	The patient was in previously good health when he reports starting to notice [entity] problems ambulating [entity] about six months ago .	present
286	The left anterior descending had [entity] a severe 80% proximal stenosis [entity] with a filling defect consistent with intraluminal thrombus .	present
287	No definite evidence for significant myocardial ischemia , although cardiac enzymes were sent and he ruled out for [entity] myocardial infarction [entity] .	not-present
288	8. [entity] Hypertension [entity] .	present
289	Lung volumes are [entity] low [entity] .	present
290	He had no symptoms of chest pain or [entity] myocardial ischemia [entity] .	not-present
291	[entity] ABD PAIN/ [entity] PELVIC PAIN	present
292	She presented with three days of [entity] general malaise [entity] , nausea , vomiting , shortness of breath , cough productive of white sputum .	present
293	A chest x-ray in the Oaksgekesser/ Memorial Hospital Emergency Room showed new changes on his chest x-ray on top of his usual severe bilateral emphysema_____ with [entity] scarring in both lungs [entity] .	present
294	A cardiology consult was obtained for this episode of diaphoresis with [entity] tachycardia [entity] , as well as for an EKG being read as having anterolateral changes .	present
295	States he first developed [entity] back pain [entity] 5 weeks ago but was still able to ambulate with his cane .	present
296	2. [entity] Hypertension [entity] .	present
297	4. [entity] Mitral valve prolapse [entity] .	present
298	On admission , the patient was a frail looking elderly male lying in bed in no [entity] acute distress [entity] .	not-present
299	Progressed adequately with physical / occupational therapy , however was noted to develop [entity] an early bilateral upper extermity contracture at the elbows and wrists [entity] .	present
300	The pain was intermittent through the day and then at 4:00 p.m. increased and was also associated with [entity] nausea [entity] and diaphoresis .	present
301	HCV cirrhosis c/b esophageal varices , ascites , [entity] partial portal vein thrombosis [entity]	present
302	EKG demonstrated NSR at 87 bpm , nl axis , nl int , LVH w/ strain pattern , no [entity] ischemic changes [entity] .	not-present
303	2. [entity] INTRAPARENCHYMAL BLEED [entity] .	present
304	A paracentesis was repeated with removal of 2.5 liters of [entity] fluid [entity] .	present
305	Overnight in the ICU patient was noticed to have [entity] painful bullae on hands and arm [entity] along with swelling .	present
306	The patient has seen his primary care physician who referred him to physical therapy for his gait weakness but [entity] his symptoms [entity] failed to improve .	present
307	Theyalso had [entity] diabetes [entity] and hypertension .	not-present
308	Cardiac examination demonstrated regular rate and rhythm , no murmurs , rubs , or [entity] gallops [entity] .	not-present
309	Denied nausea , [entity] vomiting [entity] , diaphoresis , bowel movement changes .	not-present
310	absomen soft , [entity] tender [entity] to palpation over RUQ , but no guarding or rebound	present
311	Abd : soft , +distension with [entity] tympany [entity] , no HSM , hyperactive BS	present
312	[entity] New inferior and inferolateral wall motion abnormalities [entity] with more severe mitral regurgitation present .	present
313	"After her endoscopic retrograde cholangiopancreatography the patient developed "" jaw clenching , [entity] biting tongue [entity] , rigidity and cold / chills ."""	present
314	Chest : [entity] crackles at right base [entity] with dec. air movement .	present
315	The patient had no [entity] shortness of breath [entity] or cough on discharge .	not-present
316	h/o [entity] DVT s [entity]	present
317	Electrocardiogram at that time showed [entity] ST elevations [entity] and J point elevations in V2 through V4 .	present
318	At the time of transfer , he was initially admitted to the CMI Service after undergoing cardiac catheterization which revealed [entity] a long LAD lesion [entity] that was angioplastied without stent placement , and a total occlusion of the RCA with collaterals .	present
319	Psychiatry Service saw her on 6/28 and recommended avoiding benzodiazepines and Haldol for [entity] agitation [entity] .	present
320	The patient has no [entity] known drug allergies [entity] .	not-present
321	A chest x-ray disclosed [entity] a left pleural effusion [entity] .	present
322	Cardiovascular system revealed normal S1 and S2 , no [entity] murmurs [entity] or gallops and regular rate and rhythm .	not-present
323	1. Exploratory laparotomy with drainage of [entity] intra-abdominal abscess [entity] and peritonitis with gross soilage with bile and gastric contents .	present
324	ON PRESENTATION , PT WAS [entity] AFEBRILE [entity] WITH NORMAL VITAL SIGNS	not-present
325	2. [entity] METASTATIC COLON CARCINOMA [entity] .	present
326	2. [entity] Thrush [entity] : This is likely secondary to her steroid inhalers and PO prednisone for COPD exacerbation .	present
327	No [entity] prominent focal abnormalities [entity] were evident , and there were no epileptiform features .	not-present
328	[entity] Right ventricular heave [entity] .	present
329	This is a 37 y/o male patient with PMH Type I DM , HTN , gastroparesis , ESRD on HD ( last in 12/26 per patient ) who presents to CMED CCU with [entity] hypertensive urgency [entity] unable from the Larry .	present
330	5. [entity] Mass effect [entity] was considered , although no focal deficits were ever noted on examination and due to the fluctuating sensorium , it was determined that there was no severe underlying structural abnormality .	possible
331	[entity] Ronchorous breath sounds left chest [entity] .	present
332	8# [entity] MS changes [entity] :	present
333	7) GI : Ms. Pimental is an unfortunate 95 year old woman , status post a recent fall necessitating right ORIF of the hip and right wrist fracture ORIF , who was in the hospital for this event , when it was noted that she had abdominal pain , distention and coffee ground emesis with [entity] worsening mental status [entity] and renal failure .	present
334	The patient reports no [entity] masses in her neck [entity] .	not-present
335	The patient has a history of [entity] baseline dementia [entity] which was confounded by delerium in the face of metabolic abnormalities .	present
336	She also had one episode of [entity] shortness of breath [entity] .	present
337	Is significant for spinal stenosis and a series of operations including repair of [entity] a ureteral stricture [entity] ; cataract implants ; two partial hysterectomies ; and an appendectomy .	present
338	The pt has a history of paranoia / [entity] depression [entity] .	present
339	No S3 or [entity] opening snap [entity] .	not-present
340	7. history of [entity] glaucoma [entity] ,	present
341	The abdomen was soft , nontender , no [entity] masses [entity] and nondistended .	not-present
342	[entity] Right hip osteoarthritis [entity] , status post right total hip replacement on 4/17/93 .	present
343	[entity] Prevertebral soft tissue swelling [entity] cannot be excluded secondary to intubation .	possible
344	Given [entity] her fever [entity] , sx of chest pain and SOB as well as an elevated WBC count , she was initially thought to have a PNA .	present
345	The patient 's postoperative course was notable for [entity] an elevation [entity] in white blood cell count peaking at 30.0 on postoperative day number two .	present
346	However , with persistent abdomen distention , there is likely [entity] restrictive deficit [entity] and , in addition , after each tap , he at times became hypotensive and with some mild fluid resuscitation decompensated with pulmonary edema , requiring both albumin and Lasix to try to mobilize third space fluids .	possible
347	Toxicology consulted and felt that patient most likely had [entity] benzo overdose [entity] .	present
348	On admission , the patient was noted to have elevated bilirubins in the 3 range and [entity] mildly elevated alkaline phosphatase [entity] consistent with a cholestatic picture .	present
349	Cardiovascular examination is notable for a regular rate and rhythm ; no murmurs , rubs or [entity] gallops [entity] .	not-present
350	The pt will be made comfortable , with goals of care shifted towards suppressing her air hunger and [entity] pain [entity] .	present
351	Ahead CT scan revealed [entity] a metastatic lesion [entity] in the right vertex of the calvarium but no intracranial abnormalities .	present
352	No [entity] S3 [entity] or S4 .	not-present
353	Findings consistent with [entity] failure [entity] or fluid overload .	possible
354	Reports that he has suffered from [entity] anxiety [entity] since childhood and needed to drop out of college .	present
355	She is a chronically ill-appearing female , in no [entity] acute distress [entity] .	not-present
356	The patient is an 88 year-old woman undergoing treatment for a right lower extremity cellulitis who was transferred from Child for worsening cellulitis and [entity] new confusion [entity] .	present
357	[entity] Pancreatic carcinoma [entity] .	present
358	He also denies any [entity] chest pain [entity] .	not-present
359	If you experience CP , SOB , dizzyness , or [entity] any other symptoms [entity] that concern you please call your PCP or return to the ER .	not-present
360	She noted [entity] increasing abdominal pain [entity] two days prior to admission , which became more severe on the day prior to admission .	present
361	no N / V/HA / D no sweats , no [entity] chills [entity] , of abdominal pain , no chest pain , no pleuricy , no LEE , no paresthesias , no numbness , no shoulder pain , no jaw pain .	not-present
362	Abdominal examination revealed an abdomen that is [entity] nondistended [entity] , nontender .	not-present
363	History of [entity] congestive heart failure [entity] , diagnosed approximately eight years ago .	present
364	Gen : [entity] NAD [entity]	not-present
365	Abdomen soft , nontender and [entity] distended [entity] .	present
366	[entity] Coronary Artery Disease [entity] , Hypertension , Hyperlipidemia , Diabetes Mellitus , Hypothyroid , h/o Bilateral DVT 's ( on chronic coumadin therapy ), Pleural disorder ? Sarcoidosis , Gastritis , B12 deficiency , Chronic renal insufficiency , s/p Appendectomy , s/p Lap cholectomy , s/p Total abdominal hysterectomy	present
367	He has [entity] a chronic cough [entity] with clear sputum .	present
368	7. [entity] BPH [entity]	present
369	Abdomen : Slightly distended , [entity] nontender [entity] .	not-present
370	Abdomen : Soft , nontender , [entity] nondistended [entity] , good bowel sounds .	not-present
371	Colace 100 mg po bid , Albuterol inhalers two puffs inhaled qid prn wheezing and [entity] asthma symptoms [entity] .	not-present
372	A neurological examination was performed which revealed no abnormality and imaging included a head scan which revealed no bleed and a cervical spine series which revealed [entity] degenerative joint disease [entity] but no obvious fracture .	present
373	He denied ever having any chest pain , chest pressure , shortness of breath , [entity] dyspnea [entity] on exertion and he was discharged to home .	not-present
374	Nor does he have any history of [entity] stroke like symptoms [entity] .	not-present
375	Multilobar pneumonia with [entity] interval worsening in the left lung [entity] but slight improvement in the right lower lobe .	present
376	The patient had no [entity] known drug allergies [entity] .	not-present
377	Her electrocardiogram revealed normal sinus rhythm , left atrial enlargement , left axis deviation , poor R-wave progression in V1 through V4 , consistent with marked clockwise rotation , cannot rule out [entity] an old anteroseptal wall myocardial infarction [entity] .	possible
378	The patient did have [entity] postoperatively hypokalemia [entity] to a level of 2.7 and subsequently was corrected with oral and intravenous potassium on 4/22/93 , the patient underwent a duplex ultrasound examination , which showed no evidence of of deep venous thrombosis .	present
379	There is [entity] moderate symmetric left ventricular hypertrophy [entity] with mild cavity dilation and severe global hypokinesis .	present
380	The patient denies any recent upper respiratory infections , no [entity] fevers [entity] , no chills , no change in cough , sputum .	not-present
381	He was evaluated by the physical therapist in the hospital and was found to [entity] desaturate [entity] to 84% with ambulating on room air .	not-present
382	COLACE ( DOCUSATE SODIUM ) 100 MG PO BID IBUPROFEN 600 MG PO Q6H PRN PAIN ALDOMET ( METHYLDOPA ) 250 MG PO BID PERCOCET 1-2 TAB PO Q4H PRN [entity] PAIN [entity]	not-present
383	3. On the morning of 12-01 , the patient had some transient episodes of [entity] hypotension [entity] with SBP s in the 70 s.	present
384	They felt that there was obstruction and possible obstruction to airflow generating [entity] some obstructive apnea [entity] , as well as partial obstructive events .	present
385	She reports that it had essentially started earlier in the day with [entity] some GERD-like symptoms [entity] .	present
386	3. [entity] Posttraumatic stress disorder [entity] .	present
387	Thepatient developed a possible [entity] drug rash [entity] and Nafcillin was changed to Ancef .	possible
388	Coronary artery disease ; hypertension ; hyperlipidemia ; sleep apnea ; [entity] diabetes type 2 [entity] .	present
389	The patient has a history of adult onset diabetes mellitus , [entity] ankylosing spondylitis [entity] , status post myocardial infarction in &apos;96 ( ? ) now with acute onset of left face and arm greater than leg hemiplegia and primary hemisensory loss on the left .	present
390	He reports [entity] severe dyspnea [entity] on exertion .	not-present
391	The patient has no [entity] known drug allergies [entity] .	not-present
392	Heart : RRR - [entity] c/r/m/g [entity]	not-present
393	U/A on 05-27 c/w [entity] UTI [entity] .	present
394	Adult-onset diabetes mellitus x 40 years , history of silent myocardial infarction , coronary artery bypass graft ( three vessels in 1987 ) , history of chronic , stable angina pectoris , Fournier &apos;s gangrene versus necrotizing fasciitis , congestive heart failure in 03/97 while in the hospital for a rib fracture , glaucoma , diabetic retinopathy with [entity] blindness in the right eye [entity] , history of gastric stapling , left rib fracture , right femur surgery .	present
395	He was treated with broad spectrum antibiotics for a 14 day course for [entity] clinical SBP [entity] .	present
396	She [entity] retropulsed [entity] and would have pitched backwards without the assistance of the examiner .	present
397	* Leukocytosis- She developed [entity] mild elevated WBC [entity] .	present
398	You should take a stool softener , Colace 100 mg twice daily as needed for [entity] constipation [entity] .	not-present
399	6. [entity] Hypertension [entity] .	present
400	In addition , there was [entity] a T11 metastasis [entity] with cord compression .	present
401	He had a cardiac catheterization performed which revealed a three vessel coronary artery disease with an occluded RCA , 70%-80% proximal LAD , and [entity] a high grade left circumflex lesion after the OM [entity] with distal left circumflex occlusion .	present
402	Etiology felt most likely demand ischemia in setting of original hypertensive urgency with [entity] persistent elevation of trop [entity] 02-08 ESRD .	present
403	Regular rate and rhythm , no [entity] murmur [entity] .	not-present
404	Over the next 12 hours while in transit to the hospital , the patient &apos;s right lower extremity became red , [entity] swollen [entity] , and increasingly painful .	present
405	Neck was supple with no [entity] lymphadenopathy [entity] .	not-present
406	Monitor [entity] wounds [entity] for infection - redness , drainage , or increased pain	present
407	Please return to the hospital if you experience [entity] chest pain [entity] , shortness of breath , lightheadedness or dizziness .	not-present
408	Patient recorded as having No [entity] Known Allergies to Drugs [entity]	not-present
409	Past medical history is as stated above , aortic stenosis , found to be critical on echocardiogram on 4-13-92 , done in Otte A , New Jersey and was found to have [entity] left ventricular hypertrophy [entity] and ejection fraction of 58% , no right heart wall motion abnormali-ties and an aortic valve gradient of greater than 100 .	present
410	[entity] The patient &apos;s penile ulcer [entity] was cultured and grew positive herpes simplex virus and the patient was started on Acyclovir .	present
411	He was to return to the hospital with any signs of shaking chills or [entity] fever [entity] .	not-present
412	CV : Reg , tachy Nml S1 , S2 , no [entity] M/R/G [entity]	not-present
413	Soft , [entity] nontender [entity] , nondistended , normal active bowel sounds , no hepatosplenomegaly .	not-present
414	carduac enzymes mildly elevated , felt 02-08 [entity] demand ischemia [entity] in setting of hypertensive urgency , CK and MB trended Mcewen at time of admission to medical floor .	present
415	[entity] Mild ( 1+ ) mitral regurgitation [entity] is seen .	present
416	Overall LVEF is difficult to assess due to poor echo windows although the basal LV appeas [entity] hyperdynamic [entity] without regional contraction abnormality ( suspect significant improvement compared to prior study dated 2017-07-18 ).	possible
417	Cardiovascular : Regular , rate , and rhythm , no [entity] murmur [entity] .	not-present
418	Extremities : 05-09 + [entity] pretibial edema [entity] extending above knee R > L , no asterixis .	present
419	6. [entity] ESRD [entity] on HD - Pt has ESRD secondary to her DM and is on HD .	present
420	The skin was without [entity] lesions [entity] .	not-present
421	He was taken to the Cardiac Catheterization Lab where cath showed top-normal LVEDP at 12 ; no AF ; widely patent RCA stent ; mild CAD in the left coronary artery symptom ; [entity] widely patent diagonal 1 [entity] at the site of prior PTCA .	present
422	The patient began to spike and a blood culture grew out [entity] Staphylococcusaureus [entity] .	present
423	Mr. Breutzfarstxei is a 30 year old man with recently diagnosed acquired immunodeficiency syndrome and Pneumocystis carinii pneumonia who presented with pneumonia , developed [entity] adult respiratory distress syndrome [entity] , and died in the hospital after failed efforts of ventilatory support .	present
424	No [entity] aortic regurgitation [entity] is seen .	not-present
425	She denies [entity] any CP [entity] / cough / fever / abd pain / diarrhea / black or bloody stools / headache .	not-present
426	The head is normocephalic , [entity] atraumatic [entity] and eyes are icteric .	not-present
427	It was felt that the patient &apos;s extensive pulmonary metastases and [entity] bilateral pleural effusions [entity] resulted in increased work of respiration and a sensation of shortness of breath .	present
428	The patient was given printed instructions for sprains , [entity] fractures [entity] and bruises ( English ) .	not-present
429	He was raking leaves on 04-02 and then developed episodes of mid chest pain and [entity] burning [entity] which radiated to the left arm .	not-present
430	[entity] Mild swelling [entity] was noted in the left hand .	present
431	MOUTH NORMAL NECK NORMAL thyroid wnl BREASTS NORMAL no distinct masses NIPPLES NORMAL inverted [ b ] , evert w / stimulation CHEST NORMAL LCTA COR NORMAL RRR ABDOMEN NORMAL gravid EXTREM NORMAL SKIN NORMAL NODES NORMAL VULVA NORMAL no lesions , white d / c at introitus VAGINA NORMAL sml amt thin white d / c ph 4.5 , koh +amine , NS +clue , neg trich CERVIX NORMAL 1/100/0 [entity] srom [entity] clear OS NORMAL closed ADNEXAE NORMAL no palp masses , NT UTERUS NORMAL gravid UTERINE SIZE IN WEEKS NORMAL term RECTUM NORMAL no ext lesions	present
432	The patient also complained of [entity] intermittent right neck swelling [entity] , and recommendations are to consider a CT scan with contrast to evaluate nodes in his neck .	present
433	5) [entity] Atrial fibrillation [entity] :	present
434	He denied fevers , chills , nausea or vomiting , [entity] chest pain [entity] or diaphoresis .	not-present
435	She was also able to ascend stairs without [entity] difficulty [entity] .	not-present
436	Return to the ER for high fevers , [entity] vomiting [entity] , uncontrolled pains or other concerns as needed .	not-present
437	1. [entity] Small cirrhotic liver [entity] with what appears to be a portocaval shunt .	present
438	3. Residual of [entity] previous right middle cerebral artery stroke [entity] .	present
439	[entity] Atonic bladder [entity] with suprapubic catheter .	present
440	The patient was seen by the wound care nurse and the decubitus ulcer was felt to be mild , but was causing the patient a lot of [entity] discomfort [entity] and the wound care nurse Ivy Rose lidocaine jelly .	present
441	He started to notice [entity] inflammation of his L calf / leg [entity] worse 2 days prior to presentation .	present
442	This 22 year old Gravida 4 Para 2012 was admitted to the Naliheall County Memorial Hospital Obstetrical service on 10/29/2003 at 11:14 pm for the indication ( s ) : early labor / rule out [entity] labor [entity] .	present
443	You are to return to the hospital immediately if you should experience any chest pain , [entity] shortness of breath [entity] , fevers or any other worrisome symptom .	not-present
444	- watch for BZD withdrawal , [entity] agitation [entity]	not-present
445	He also became [entity] short of breath [entity] with climbing a flight of stairs .	not-present
446	1. [entity] Benign prostatic hypertrophy [entity] .	present
447	3. ? [entity] Parkinsons [entity] vs. EPS side effects from risperdal	possible
448	The patient was admitted for [entity] her gait disorder [entity] with other notable findings on examination including anisocoria , which , by the patient &apos;s report , had been noted several months earlier .	present
449	[entity] ATRIAL FIBRILLATION [entity] .	present
450	[entity] sinus brady [entity] @ 48 bpm , LAD , LVH , RBBB , Q wave in I , ST depressions in V1-V4 , ST elevation in III , aVF , TWI in III , V5 .	present
451	Given the localization of the hematoma and the history of hypertension , the most likely cause for Mrs. Dua &apos;s [entity] cerebellar hemorrhage [entity] is hypertension .	present
452	If you have continued fevers , worsening abdominal pain , discharge or [entity] other worrisome symptoms [entity] , please return to the emergency department .	not-present
453	The patient was in his usual state of health until two months prior to admission when he began to notice [entity] shortness of breath [entity] on climbing flights of stairs .	not-present
454	LVEF >70% , LA 6.1 cm , no [entity] regional wall motion abnormality [entity] .	not-present
455	Notable for Down &apos;s syndrome , Altzheimer &apos;s disease secondary to [entity] Down &apos;s syndrome [entity] diagnosed in 1998 , status post multiple falls , no heart disease , ankle surgery and an abnormal EEG .	present
456	Etiology most likely a combination of contraction alkalosis and / or [entity] post-hypercapnia [entity] .	possible
457	The pregnancy was unremarkable until 2015-06-01 when the mother presented to Shriner 's Hospital for Crippled Children for [entity] increased blood pressure [entity] and proteinuria .	present
458	5. [entity] osteoarthritis [entity] ,	present
459	3. [entity] HYPERTENSION [entity] .	present
460	The results were negative for Micro , most likely diagnosis as per review of pathology is [entity] organizing pneumonia [entity] with possible diagnosis of BOOP and chronic inhalational injury was a possibility .	present
461	[entity] Anterior apex akinesis [entity] , inferior apex akinesis , and apex akinesis .	present
462	regular rate and rhythm without [entity] murmur [entity] .	not-present
463	History of gastrointestinal intolerance to Tetracycline , Erythromycin , declomycin associated with [entity] edema [entity] and rash , Talwin associated with disorientation and gastrointestinal symptoms , Dilantin has caused rash and edema , morphine associated with itching and gastrointestinal symptoms , Demerol unclear .	present
464	His past medical history is significant for [entity] prostate cancer [entity] , benign prostatic hypertrophy , hypothyroidism , status post radiation for non Hodgkin 's lymphoma , chronic painless hematuria , degenerative joint disease and history of a murmur .	present
465	No [entity] hemoptysis [entity] , hematemesis , abdominal pain , black or tarry stools , dysuria / frequency/urgency .	not-present
466	The patient is a 1,770 gram male infant born by stat cesarean section for [entity] fetal bradycardia [entity] at 30-6/7 weeks gestation to a 29-year-old gravida 3 , para 0 now 1 mother .	present
467	At Springfield , CT chest was positive for [entity] saddle PE [entity] .	present
468	Back without [entity] CVA or spinal tenderness [entity] .	not-present
469	2. [entity] hypertension [entity] , she has had hypertension for 15 years ,	present
470	[entity] CAD [entity]	present
471	However , one day prior to admission the patient developed [entity] right lower extremity pain [entity] and could not walk secondary to the pain .	present
472	No evidence of [entity] extension into the foramina transversaria [entity] .	not-present
473	Shower , no baths , no lotions , creams or powders to [entity] incisions [entity] .	present
474	The lungs were clear to auscultation bilaterally , without [entity] rales [entity] or wheezes .	not-present
475	The likely cause of [entity] the delirium [entity] was a combination of surgery and Intensive Care Unit stay in addition to poly-pharmacy .	present
476	The patient is a 47 - year-old male with a past medical history of coronary artery disease , status post 2-vessel percutaneous transluminal coronary angioplasty in 2005 , 3-vessel percutaneous transluminal coronary angioplasty in 2009 , hypertension , new onset type 2 diabetes , and hypercholesterolemia who presents with the sudden onset of [entity] substernal chest pain [entity] status post exercise .	not-present
477	His most recent echocardiogram in April of 1996 showed an ejection fraction of 20% with a thin fibrotic septum with akinesis and [entity] moderately severe hypokinesis in all other regions [entity] except for the lateral wall .	present
478	She presented with three days of general malaise , [entity] nausea [entity] , vomiting , shortness of breath , cough productive of white sputum .	present
479	4. NEUROLOGY : The patient complained of [entity] left lower extremity weakness [entity] with ambulation two days after her cardiac catheterization .	not-present
480	On examination , blood pressure was 200/100 ; heart rate 120 per minute ( [entity] atrial fibrillation [entity] ) .	present
481	1. Gabapentin 100 mg po t.i.d. for [entity] paresthesias [entity] .	present
482	7. Chronic diarrhea with multiple admissions for [entity] dehydration [entity] with most recent one on 2011-02-26 .	present
483	Pt is now s/p drainage of right pleural effusion , diagnostic and therapeutic , with studies consistent with transudate , etiology most likely 02-15 [entity] CHF [entity] .	possible
484	[entity] Ventricular bigeminy [entity] was also seen .	present
485	The abdomen was soft and non-tender , [entity] obese [entity] , with normal bowel sounds .	present
486	This was most likely secondary to [entity] ketoacidosis [entity] as she had no dextrose in her intravenous fluids .	present
487	Before this age , the family and other care givers should be considered for immunization against [entity] influenza [entity] to protect the infant .	not-present
488	A/P : 48 yo morbidly obese woman with HCV cirrhosis c/b encephalopathy , esophageal varices and [entity] partial vein thrombosis [entity] ( but no hx of SBP ) presents with increasing abdominal girth likely secondary to ascites .	present
489	There is no [entity] skull fracture [entity] .	not-present
490	Skin examination was notable for [entity] a leg ulcer [entity] and cellulitis to be delineated below .	present
491	He was transferred to the CC for monitoring and he denied having further pain , shortness of breath , [entity] nausea [entity] or vomiting .	not-present
492	6. Levofloxacin 250 mg p.o. q48 hours for the next five weeks for [entity] osteomyelitis [entity] .	present
493	At Erich Lindemann Mental Health Center she was discovered to have ARF , a large pericardial effusion , and [entity] bilateral pleural effusions [entity] .	present
494	He gets cold easily but denies [entity] fevers [entity] .	not-present
495	He was [entity] afebrile [entity] postoperatively with vital signs stable .	not-present
496	There are [entity] simple atheroma [entity] in the aortic root .	present
497	#. [entity] Anemia [entity] : Unclear source .	present
498	Positive [entity] vaginal tag [entity] .	present
499	No other masses or [entity] thyromegaly [entity] noted .	not-present
500	Return immediately for worsening signs of infection ( increased swelling , pain , redness ) or for [entity] any neurologic changes [entity] ( blurry or double vision , headaches , trouble walking , etc ) .	not-present
501	Steroid complications , including cataract , [entity] osteoporosis [entity] , diffuse fibrocystic breast disease , trigeminal neuralgia .	present
502	Drinks 3-4 beers a few times weekly , no h/o [entity] withdrawal symptoms [entity] , seizures or DT s.	not-present
503	The patient had been discharged from the St. Margaret 's Center for Women & Infants on 2013-05-06 , but was readmitted on 2013-05-09 when noted to have [entity] worsening renal function [entity] .	present
504	[entity] Her O2 requirement [entity] improved on the vent over the next few days and she was weaned off the vent on 2013-01-01 .	present
505	A head CT scan was negative , but an MRI scan of the spine showed an L5 metastasis with a fracture and had with [entity] epidural and paraspinal extension [entity] .	present
506	Heart was regular with a I / VI systolic ejection murmur without [entity] jugular venous distention [entity] .	not-present
507	Sclerae were [entity] anicteric [entity] .	not-present
508	47 female with h/o HCV cirrhosis compocated by encephalopathy , [entity] ascites [entity] , and h/o portal vein thrombosis ( right anterior portal vein ) and portalcaval shunt ( reversed flow in main portal vein ) presents from liver clinic with increasing abdominal girth .	present
509	[entity] Hypertension [entity] .	present
510	Chronic Kidney disease - on hemodialysis type 2 diabetes hypercholestrolemia anemia of chornic disease h/o PE , [entity] s/p PEA arrest [entity] 11-14	present
511	Mrs. Cast is a 50 year old white female with a history of chronic obstructive pulmonary disease and evidence of [entity] severe lobular emphysema [entity] , who has progressive shortness of breath and inability to carry on with activities of daily living without assistance .	present
512	If there is clear drainage from [entity] your incisions [entity] , cover with a dry dressing .	present
513	She was [entity] uncomfortable [entity] and slow to have bowel movements , although she did have flatus .	present
514	Can give 40 lasix PO if having any weight gain or [entity] shortness of breath [entity] .	not-present
515	4. guiac pos stool : Given the patient 's sx of GERD , current PO steroid regimen , and ASA for her stents , the ddx for [entity] her guiac positive stools [entity] would include gastritis / gastric ulcer in addition to lower GI pathology .	present
516	She climbs stairs one at a time and denied [entity] rest pain [entity] .	not-present
517	[entity] MULTIORGAN FAILURE [entity]	present
518	No recent viral syndromes or [entity] URI s. [entity]	not-present
519	The procedure team was called to consider doing a left thoracentesis , but she was declined because it was felt that her effusions were transudative , secondary to CHF , and it was recommended to treat [entity] CHF [entity] .	present
520	Neck , she has II+ bilateral carotids , no bruits , no [entity] jugular venous distention [entity] .	not-present
521	At baseline the patient denies any previous chest pain , pressure , dyspnea on exertion , orthopnea , [entity] PND [entity] or palpitations .	not-present
522	There was [entity] minimal aortic valve calcification [entity] , mild ______________ thickening , normal open , and mild aortic regurgitation .	present
523	This is an 86-year-old female with a past medical history of diabetes and hypertension who presented to the Emergency Department with a two day history of [entity] shortness of breath [entity] and easy fatigability .	present
524	His voice became [entity] slurred [entity] and he had a mild central dull headache .	present
525	Conditions , Infections , Complications , affecting Treatment / Stay [entity] HTN [entity] tobacco EtOh abuse sinus bradycardia	present
526	He had stertorous breathing , [entity] positional tremors of the left upper extremity [entity] , a spastic left hemiparesis in flexion .	present
527	The patient is a 31-year-old right-handed female with right-sided greater than left-sided weakness and [entity] difficulty walking [entity] for several days .	present
528	Wife reports that the patient has a history of lethargy and [entity] confusion [entity] , similar to the symptoms for which the patient was recently admitted .	present
529	IMPRESSION : Moderate symmetric eft ventricular hypertrophy with severe global biventricular hypokinesis c/w diffuse process ( toxin , metabolic , cannot exclude [entity] myocarditis [entity] ; in the absence of LVH on ECG , an infiltrative process should also be considered ).	possible
