	label	premise	hypothesis
70	contradiction	The patient also has a history of hyperparathyroidism secondary to [entity] papillary thyroid cancer [entity] .	papillary thyroid cancer is absent
71	contradiction	The patient also has a history of hyperparathyroidism secondary to [entity] papillary thyroid cancer [entity] .	papillary thyroid cancer is hypothetical
72	contradiction	The patient also has a history of hyperparathyroidism secondary to [entity] papillary thyroid cancer [entity] .	papillary thyroid cancer is possible
73	contradiction	The patient also has a history of hyperparathyroidism secondary to [entity] papillary thyroid cancer [entity] .	papillary thyroid cancer is conditional
74	contradiction	The patient also has a history of hyperparathyroidism secondary to [entity] papillary thyroid cancer [entity] .	papillary thyroid cancer is associated_with_someone_else
75	contradiction	This was further complicated by hypocalcemia which resulted in [entity] mild electrocardiographic abnormalities [entity] .	mild electrocardiographic abnormalities is absent
76	contradiction	This was further complicated by hypocalcemia which resulted in [entity] mild electrocardiographic abnormalities [entity] .	mild electrocardiographic abnormalities is hypothetical
77	contradiction	This was further complicated by hypocalcemia which resulted in [entity] mild electrocardiographic abnormalities [entity] .	mild electrocardiographic abnormalities is possible
78	contradiction	This was further complicated by hypocalcemia which resulted in [entity] mild electrocardiographic abnormalities [entity] .	mild electrocardiographic abnormalities is conditional
79	contradiction	This was further complicated by hypocalcemia which resulted in [entity] mild electrocardiographic abnormalities [entity] .	mild electrocardiographic abnormalities is associated_with_someone_else
80	contradiction	[entity] Fever [entity] :	Fever is absent
81	contradiction	[entity] Fever [entity] :	Fever is hypothetical
82	contradiction	[entity] Fever [entity] :	Fever is possible
83	contradiction	[entity] Fever [entity] :	Fever is conditional
84	contradiction	[entity] Fever [entity] :	Fever is associated_with_someone_else
85	contradiction	1) [entity] atrial fibrillation [entity] on coumadin ,	atrial fibrillation is absent
86	contradiction	1) [entity] atrial fibrillation [entity] on coumadin ,	atrial fibrillation is hypothetical
87	contradiction	1) [entity] atrial fibrillation [entity] on coumadin ,	atrial fibrillation is possible
88	contradiction	1) [entity] atrial fibrillation [entity] on coumadin ,	atrial fibrillation is conditional
89	contradiction	1) [entity] atrial fibrillation [entity] on coumadin ,	atrial fibrillation is associated_with_someone_else
90	contradiction	Extremities were without clubbing , [entity] cyanosis [entity] or edema .	cyanosis is hypothetical
91	contradiction	Extremities were without clubbing , [entity] cyanosis [entity] or edema .	cyanosis is present
92	contradiction	Extremities were without clubbing , [entity] cyanosis [entity] or edema .	cyanosis is possible
93	contradiction	Extremities were without clubbing , [entity] cyanosis [entity] or edema .	cyanosis is conditional
94	contradiction	Extremities were without clubbing , [entity] cyanosis [entity] or edema .	cyanosis is associated_with_someone_else
95	contradiction	3. [entity] Cataract disease [entity]	Cataract disease is absent
96	contradiction	3. [entity] Cataract disease [entity]	Cataract disease is hypothetical
97	contradiction	3. [entity] Cataract disease [entity]	Cataract disease is possible
98	contradiction	3. [entity] Cataract disease [entity]	Cataract disease is conditional
99	contradiction	3. [entity] Cataract disease [entity]	Cataract disease is associated_with_someone_else
100	contradiction	CV : RRR 3/6 [entity] HSM [entity] , loudest at LUSB	HSM is absent
101	contradiction	CV : RRR 3/6 [entity] HSM [entity] , loudest at LUSB	HSM is hypothetical
102	contradiction	CV : RRR 3/6 [entity] HSM [entity] , loudest at LUSB	HSM is possible
103	contradiction	CV : RRR 3/6 [entity] HSM [entity] , loudest at LUSB	HSM is conditional
104	contradiction	CV : RRR 3/6 [entity] HSM [entity] , loudest at LUSB	HSM is associated_with_someone_else
105	contradiction	The patient had a large fluid requirement with total body capillary leak , [entity] decreasing SVR [entity] , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , worsening ARDS , a rise in temperature to 103 , and a serum amylase of 1265 .	decreasing SVR is absent
106	contradiction	The patient had a large fluid requirement with total body capillary leak , [entity] decreasing SVR [entity] , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , worsening ARDS , a rise in temperature to 103 , and a serum amylase of 1265 .	decreasing SVR is hypothetical
107	contradiction	The patient had a large fluid requirement with total body capillary leak , [entity] decreasing SVR [entity] , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , worsening ARDS , a rise in temperature to 103 , and a serum amylase of 1265 .	decreasing SVR is possible
108	contradiction	The patient had a large fluid requirement with total body capillary leak , [entity] decreasing SVR [entity] , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , worsening ARDS , a rise in temperature to 103 , and a serum amylase of 1265 .	decreasing SVR is conditional
109	contradiction	The patient had a large fluid requirement with total body capillary leak , [entity] decreasing SVR [entity] , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , worsening ARDS , a rise in temperature to 103 , and a serum amylase of 1265 .	decreasing SVR is associated_with_someone_else
110	contradiction	This is [entity] a chronic issue [entity] and was controlled with Flexeril and Vicodin .	a chronic issue is absent
111	contradiction	This is [entity] a chronic issue [entity] and was controlled with Flexeril and Vicodin .	a chronic issue is hypothetical
112	contradiction	This is [entity] a chronic issue [entity] and was controlled with Flexeril and Vicodin .	a chronic issue is possible
113	contradiction	This is [entity] a chronic issue [entity] and was controlled with Flexeril and Vicodin .	a chronic issue is conditional
114	contradiction	This is [entity] a chronic issue [entity] and was controlled with Flexeril and Vicodin .	a chronic issue is associated_with_someone_else
115	contradiction	She denies numbness or [entity] weakness [entity] in any part of the body .	weakness is hypothetical
116	contradiction	She denies numbness or [entity] weakness [entity] in any part of the body .	weakness is present
117	contradiction	She denies numbness or [entity] weakness [entity] in any part of the body .	weakness is possible
118	contradiction	She denies numbness or [entity] weakness [entity] in any part of the body .	weakness is conditional
119	contradiction	She denies numbness or [entity] weakness [entity] in any part of the body .	weakness is associated_with_someone_else
120	contradiction	Mr. Williams is an 85 yo gentleman who has a known cardiac history and has had a h/o [entity] worsening chest pain [entity] and shortness of breath .	worsening chest pain is absent
121	contradiction	Mr. Williams is an 85 yo gentleman who has a known cardiac history and has had a h/o [entity] worsening chest pain [entity] and shortness of breath .	worsening chest pain is hypothetical
122	contradiction	Mr. Williams is an 85 yo gentleman who has a known cardiac history and has had a h/o [entity] worsening chest pain [entity] and shortness of breath .	worsening chest pain is possible
123	contradiction	Mr. Williams is an 85 yo gentleman who has a known cardiac history and has had a h/o [entity] worsening chest pain [entity] and shortness of breath .	worsening chest pain is conditional
124	contradiction	Mr. Williams is an 85 yo gentleman who has a known cardiac history and has had a h/o [entity] worsening chest pain [entity] and shortness of breath .	worsening chest pain is associated_with_someone_else
125	contradiction	The patient was monitored for [entity] symptoms [entity] of Flolan therapy including nausea , vomiting , first bite jaw claudication , or hypotension .	symptoms is absent
126	contradiction	The patient was monitored for [entity] symptoms [entity] of Flolan therapy including nausea , vomiting , first bite jaw claudication , or hypotension .	symptoms is hypothetical
127	contradiction	The patient was monitored for [entity] symptoms [entity] of Flolan therapy including nausea , vomiting , first bite jaw claudication , or hypotension .	symptoms is present
128	contradiction	The patient was monitored for [entity] symptoms [entity] of Flolan therapy including nausea , vomiting , first bite jaw claudication , or hypotension .	symptoms is possible
129	contradiction	The patient was monitored for [entity] symptoms [entity] of Flolan therapy including nausea , vomiting , first bite jaw claudication , or hypotension .	symptoms is associated_with_someone_else
130	contradiction	There has been interval development of moderate amount of [entity] high-attenuation fluid [entity] within the effusion consistent with hemorrhage .	high-attenuation fluid is absent
131	contradiction	There has been interval development of moderate amount of [entity] high-attenuation fluid [entity] within the effusion consistent with hemorrhage .	high-attenuation fluid is hypothetical
132	contradiction	There has been interval development of moderate amount of [entity] high-attenuation fluid [entity] within the effusion consistent with hemorrhage .	high-attenuation fluid is possible
133	contradiction	There has been interval development of moderate amount of [entity] high-attenuation fluid [entity] within the effusion consistent with hemorrhage .	high-attenuation fluid is conditional
134	contradiction	There has been interval development of moderate amount of [entity] high-attenuation fluid [entity] within the effusion consistent with hemorrhage .	high-attenuation fluid is associated_with_someone_else
135	contradiction	[entity] HTN [entity]	HTN is absent
136	contradiction	[entity] HTN [entity]	HTN is hypothetical
137	contradiction	[entity] HTN [entity]	HTN is possible
138	contradiction	[entity] HTN [entity]	HTN is conditional
139	contradiction	[entity] HTN [entity]	HTN is associated_with_someone_else
140	contradiction	The patient was somnolent , breathing comfortably , [entity] occasionally coughing [entity] .	occasionally coughing is absent
141	contradiction	The patient was somnolent , breathing comfortably , [entity] occasionally coughing [entity] .	occasionally coughing is hypothetical
142	contradiction	The patient was somnolent , breathing comfortably , [entity] occasionally coughing [entity] .	occasionally coughing is possible
143	contradiction	The patient was somnolent , breathing comfortably , [entity] occasionally coughing [entity] .	occasionally coughing is conditional
144	contradiction	The patient was somnolent , breathing comfortably , [entity] occasionally coughing [entity] .	occasionally coughing is associated_with_someone_else
145	contradiction	This is an 83 y/o female with moderate AS , s/p MVR 27 years ago , s/p PPM , DM , CHF , p/w [entity] dsypnea [entity] and increased work of breathing x 4-5 days .	dsypnea is absent
146	contradiction	This is an 83 y/o female with moderate AS , s/p MVR 27 years ago , s/p PPM , DM , CHF , p/w [entity] dsypnea [entity] and increased work of breathing x 4-5 days .	dsypnea is hypothetical
147	contradiction	This is an 83 y/o female with moderate AS , s/p MVR 27 years ago , s/p PPM , DM , CHF , p/w [entity] dsypnea [entity] and increased work of breathing x 4-5 days .	dsypnea is possible
148	contradiction	This is an 83 y/o female with moderate AS , s/p MVR 27 years ago , s/p PPM , DM , CHF , p/w [entity] dsypnea [entity] and increased work of breathing x 4-5 days .	dsypnea is conditional
149	contradiction	This is an 83 y/o female with moderate AS , s/p MVR 27 years ago , s/p PPM , DM , CHF , p/w [entity] dsypnea [entity] and increased work of breathing x 4-5 days .	dsypnea is associated_with_someone_else
150	contradiction	At 5 hours of life he was noted to have [entity] grunting [entity] and flaring and E.C. Bovell consult was done .	grunting is absent
151	contradiction	At 5 hours of life he was noted to have [entity] grunting [entity] and flaring and E.C. Bovell consult was done .	grunting is hypothetical
152	contradiction	At 5 hours of life he was noted to have [entity] grunting [entity] and flaring and E.C. Bovell consult was done .	grunting is possible
153	contradiction	At 5 hours of life he was noted to have [entity] grunting [entity] and flaring and E.C. Bovell consult was done .	grunting is conditional
154	contradiction	At 5 hours of life he was noted to have [entity] grunting [entity] and flaring and E.C. Bovell consult was done .	grunting is associated_with_someone_else
155	contradiction	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is absent
156	contradiction	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is hypothetical
157	contradiction	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is possible
158	contradiction	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is conditional
159	contradiction	IN SUMMARY , the patient was considered to have [entity] severe necrotizing pancreatitis [entity] , with severe cardiac disease .	severe necrotizing pancreatitis is associated_with_someone_else
160	contradiction	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is absent
161	contradiction	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is hypothetical
162	contradiction	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is possible
163	contradiction	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is conditional
164	contradiction	The patient is a 78 y/o WF w/a PMH significant for HTN and afib who presented to an OSH w/ complaints of abd pain and [entity] nausea [entity] .	nausea is associated_with_someone_else
165	contradiction	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is absent
166	contradiction	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is hypothetical
167	contradiction	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is possible
168	contradiction	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is conditional
169	contradiction	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is associated_with_someone_else
170	contradiction	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is absent
171	contradiction	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is hypothetical
172	contradiction	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is possible
173	contradiction	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is conditional
174	contradiction	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is associated_with_someone_else
175	contradiction	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is absent
176	contradiction	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is hypothetical
177	contradiction	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is present
178	contradiction	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is conditional
179	contradiction	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is associated_with_someone_else
180	contradiction	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is hypothetical
181	contradiction	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is present
182	contradiction	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is possible
183	contradiction	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is conditional
184	contradiction	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is associated_with_someone_else
185	contradiction	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is absent
186	contradiction	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is hypothetical
187	contradiction	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is possible
188	contradiction	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is conditional
189	contradiction	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is associated_with_someone_else
190	contradiction	[entity] Severe anemia [entity]	Severe anemia is absent
191	contradiction	[entity] Severe anemia [entity]	Severe anemia is hypothetical
192	contradiction	[entity] Severe anemia [entity]	Severe anemia is possible
193	contradiction	[entity] Severe anemia [entity]	Severe anemia is conditional
194	contradiction	[entity] Severe anemia [entity]	Severe anemia is associated_with_someone_else
195	contradiction	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is absent
196	contradiction	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is hypothetical
197	contradiction	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is possible
198	contradiction	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is conditional
199	contradiction	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is associated_with_someone_else
200	contradiction	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is absent
201	contradiction	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is hypothetical
202	contradiction	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is possible
203	contradiction	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is conditional
204	contradiction	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is associated_with_someone_else
205	contradiction	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is absent
206	contradiction	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is hypothetical
207	contradiction	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is possible
208	contradiction	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is conditional
209	contradiction	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is associated_with_someone_else
210	contradiction	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is absent
211	contradiction	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is present
212	contradiction	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is possible
213	contradiction	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is conditional
214	contradiction	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is associated_with_someone_else
215	contradiction	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is absent
216	contradiction	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is hypothetical
217	contradiction	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is possible
218	contradiction	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is conditional
219	contradiction	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is associated_with_someone_else
220	contradiction	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is absent
221	contradiction	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is hypothetical
222	contradiction	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is possible
223	contradiction	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is conditional
224	contradiction	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is associated_with_someone_else
225	contradiction	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is hypothetical
226	contradiction	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is present
227	contradiction	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is possible
228	contradiction	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is conditional
229	contradiction	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is associated_with_someone_else
230	contradiction	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is absent
231	contradiction	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is hypothetical
232	contradiction	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is possible
233	contradiction	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is conditional
234	contradiction	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is associated_with_someone_else
235	contradiction	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is absent
236	contradiction	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is hypothetical
237	contradiction	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is possible
238	contradiction	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is conditional
239	contradiction	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is associated_with_someone_else
240	contradiction	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is absent
241	contradiction	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is hypothetical
242	contradiction	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is possible
243	contradiction	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is conditional
244	contradiction	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is associated_with_someone_else
245	contradiction	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is absent
246	contradiction	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is hypothetical
247	contradiction	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is possible
248	contradiction	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is conditional
249	contradiction	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is associated_with_someone_else
250	contradiction	[entity] Coronary artery disease [entity] .	Coronary artery disease is absent
251	contradiction	[entity] Coronary artery disease [entity] .	Coronary artery disease is hypothetical
252	contradiction	[entity] Coronary artery disease [entity] .	Coronary artery disease is possible
253	contradiction	[entity] Coronary artery disease [entity] .	Coronary artery disease is conditional
254	contradiction	[entity] Coronary artery disease [entity] .	Coronary artery disease is associated_with_someone_else
255	contradiction	It also showed a thickened gallbladder wall as well as [entity] a dilated common bile duct [entity] .	a dilated common bile duct is absent
256	contradiction	It also showed a thickened gallbladder wall as well as [entity] a dilated common bile duct [entity] .	a dilated common bile duct is hypothetical
257	contradiction	It also showed a thickened gallbladder wall as well as [entity] a dilated common bile duct [entity] .	a dilated common bile duct is possible
258	contradiction	It also showed a thickened gallbladder wall as well as [entity] a dilated common bile duct [entity] .	a dilated common bile duct is conditional
259	contradiction	It also showed a thickened gallbladder wall as well as [entity] a dilated common bile duct [entity] .	a dilated common bile duct is associated_with_someone_else
260	contradiction	In the days following admission , there was clear evidence for progression of erythematous nodules over both arms and right thigh at foci of [entity] Acanthamoeba infection [entity] , suggesting progressive skin involvement with Acanthamoeba .	Acanthamoeba infection is absent
261	contradiction	In the days following admission , there was clear evidence for progression of erythematous nodules over both arms and right thigh at foci of [entity] Acanthamoeba infection [entity] , suggesting progressive skin involvement with Acanthamoeba .	Acanthamoeba infection is hypothetical
262	contradiction	In the days following admission , there was clear evidence for progression of erythematous nodules over both arms and right thigh at foci of [entity] Acanthamoeba infection [entity] , suggesting progressive skin involvement with Acanthamoeba .	Acanthamoeba infection is possible
263	contradiction	In the days following admission , there was clear evidence for progression of erythematous nodules over both arms and right thigh at foci of [entity] Acanthamoeba infection [entity] , suggesting progressive skin involvement with Acanthamoeba .	Acanthamoeba infection is conditional
264	contradiction	In the days following admission , there was clear evidence for progression of erythematous nodules over both arms and right thigh at foci of [entity] Acanthamoeba infection [entity] , suggesting progressive skin involvement with Acanthamoeba .	Acanthamoeba infection is associated_with_someone_else
265	contradiction	She was seen by Psychiatry at the outside hospital , but noted there was no [entity] psychoses [entity] , but delirium .	psychoses is hypothetical
266	contradiction	She was seen by Psychiatry at the outside hospital , but noted there was no [entity] psychoses [entity] , but delirium .	psychoses is present
267	contradiction	She was seen by Psychiatry at the outside hospital , but noted there was no [entity] psychoses [entity] , but delirium .	psychoses is possible
268	contradiction	She was seen by Psychiatry at the outside hospital , but noted there was no [entity] psychoses [entity] , but delirium .	psychoses is conditional
269	contradiction	She was seen by Psychiatry at the outside hospital , but noted there was no [entity] psychoses [entity] , but delirium .	psychoses is associated_with_someone_else
270	contradiction	There is no family history of [entity] coronary artery disease [entity] .	coronary artery disease is absent
271	contradiction	There is no family history of [entity] coronary artery disease [entity] .	coronary artery disease is hypothetical
272	contradiction	There is no family history of [entity] coronary artery disease [entity] .	coronary artery disease is present
273	contradiction	There is no family history of [entity] coronary artery disease [entity] .	coronary artery disease is possible
274	contradiction	There is no family history of [entity] coronary artery disease [entity] .	coronary artery disease is conditional
275	contradiction	[entity] Hypernatremia [entity]	Hypernatremia is absent
276	contradiction	[entity] Hypernatremia [entity]	Hypernatremia is hypothetical
277	contradiction	[entity] Hypernatremia [entity]	Hypernatremia is possible
278	contradiction	[entity] Hypernatremia [entity]	Hypernatremia is conditional
279	contradiction	[entity] Hypernatremia [entity]	Hypernatremia is associated_with_someone_else
280	contradiction	The first imaging study that was done at Hahnemann General Hospital was a MRCP which revealed [entity] an enhanced thickened gallbladder wall [entity] consistent with chronic cholecystitis .	an enhanced thickened gallbladder wall is absent
281	contradiction	The first imaging study that was done at Hahnemann General Hospital was a MRCP which revealed [entity] an enhanced thickened gallbladder wall [entity] consistent with chronic cholecystitis .	an enhanced thickened gallbladder wall is hypothetical
282	contradiction	The first imaging study that was done at Hahnemann General Hospital was a MRCP which revealed [entity] an enhanced thickened gallbladder wall [entity] consistent with chronic cholecystitis .	an enhanced thickened gallbladder wall is possible
283	contradiction	The first imaging study that was done at Hahnemann General Hospital was a MRCP which revealed [entity] an enhanced thickened gallbladder wall [entity] consistent with chronic cholecystitis .	an enhanced thickened gallbladder wall is conditional
284	contradiction	The first imaging study that was done at Hahnemann General Hospital was a MRCP which revealed [entity] an enhanced thickened gallbladder wall [entity] consistent with chronic cholecystitis .	an enhanced thickened gallbladder wall is associated_with_someone_else
285	contradiction	His abdomen had normal bowel sounds , soft and [entity] nontender [entity] .	nontender is hypothetical
286	contradiction	His abdomen had normal bowel sounds , soft and [entity] nontender [entity] .	nontender is present
287	contradiction	His abdomen had normal bowel sounds , soft and [entity] nontender [entity] .	nontender is possible
288	contradiction	His abdomen had normal bowel sounds , soft and [entity] nontender [entity] .	nontender is conditional
289	contradiction	His abdomen had normal bowel sounds , soft and [entity] nontender [entity] .	nontender is associated_with_someone_else
290	contradiction	8. [entity] Left foot ulcer [entity] status post debridement .	Left foot ulcer is absent
291	contradiction	8. [entity] Left foot ulcer [entity] status post debridement .	Left foot ulcer is hypothetical
